304181276,PXB, 2, 3, -23.547866, 2, 292320 , 2,0,11202,4A,11202_0,7,1120,12,218,1,1
304181280,PXB, 2, 4, -23.547866, 2, 292320 , 2,0,11202,4A,11202_0,7,1120,12,218,1,1
304181284,PXB, 2, 5, -23.547866, 2, 292320 , 2,0,11202,4A,11202_1,8,1120,12,218,1,1
304181264,PXB, 2, 2, -23.547866, 2, 292320 , 2,1,31203,4A,31203_3,16,3121,32,236,0,1
304181260,PXB, 2, 3, -23.547866, 2, 292320 , 2,1,31203,4A,31203_2,15,3121,32,236,0,1
304181256,PXB, 2, 4, -23.547866, 2, 292320 , 2,1,31203,4A,31203_2,15,3121,32,236,0,1
304181252,PXB, 2, 5, -23.547866, 2, 292320 , 2,1,31203,4A,31203_2,15,3121,32,236,0,1
304128020,PXB, 2, 1, 141.319742, 2, 292320 , 2,1,41204,4A,41204_0,17,4121,42,245,0,0
304128024,PXB, 2, 2, 141.319742, 2, 292320 , 2,0,21201,4A,21201_2,6,2120,22,227,1,0
304128028,PXB, 2, 3, 141.319742, 2, 292320 , 2,0,21201,4A,21201_2,6,2120,22,227,1,0
304128032,PXB, 2, 4, 141.319742, 2, 292320 , 2,0,21201,4A,21201_1,5,2120,22,227,1,0
304128036,PXB, 2, 5, 141.319742, 2, 292320 , 2,0,21201,4A,21201_1,5,2120,22,227,1,0
304128016,PXB, 2, 2, 141.319742, 2, 292320 , 2,1,41204,4A,41204_0,17,4121,42,245,0,0
304128012,PXB, 2, 3, 141.319742, 2, 292320 , 2,1,41204,4A,41204_1,18,4121,42,245,0,0
304128008,PXB, 2, 4, 141.319742, 2, 292320 , 2,1,41204,4A,41204_1,18,4121,42,245,0,0
304128004,PXB, 2, 5, 141.319742, 2, 292320 , 2,1,41204,4A,41204_1,18,4121,42,245,0,0
304177172,PXB, 2, 1, -38.680258, 2, 292320 , 2,1,31204,4A,31204_0,17,3121,32,236,0,1
304177176,PXB, 2, 2, -38.680258, 2, 292320 , 2,0,11201,4A,11201_2,6,1120,12,218,1,1
304177180,PXB, 2, 3, -38.680258, 2, 292320 , 2,0,11201,4A,11201_2,6,1120,12,218,1,1
304177184,PXB, 2, 4, -38.680258, 2, 292320 , 2,0,11201,4A,11201_1,5,1120,12,218,1,1
304177188,PXB, 2, 5, -38.680258, 2, 292320 , 2,0,11201,4A,11201_1,5,1120,12,218,1,1
304177168,PXB, 2, 2, -38.680258, 2, 292320 , 2,1,31204,4A,31204_0,17,3121,32,236,0,1
304177164,PXB, 2, 3, -38.680258, 2, 292320 , 2,1,31204,4A,31204_1,18,3121,32,236,0,1
304177160,PXB, 2, 4, -38.680258, 2, 292320 , 2,1,31204,4A,31204_1,18,3121,32,236,0,1
304177156,PXB, 2, 5, -38.680258, 2, 292320 , 2,1,31204,4A,31204_1,18,3121,32,236,0,1
304123924,PXB, 2, 1, 126.187350, 2, 292320 , 2,1,41204,4A,41204_3,20,4121,42,245,0,0
304123928,PXB, 2, 2, 126.187350, 2, 292320 , 2,0,21201,4A,21201_0,4,2120,22,227,1,0
304123932,PXB, 2, 3, 126.187350, 2, 292320 , 2,0,21201,4A,21201_0,4,2120,22,227,1,0
304123936,PXB, 2, 4, 126.187350, 2, 292320 , 2,0,21201,4A,21201_0,4,2120,22,227,1,0
304123940,PXB, 2, 5, 126.187350, 2, 292320 , 2,0,21201,4A,21201_1,5,2120,22,227,1,0
304123920,PXB, 2, 2, 126.187350, 2, 292320 , 2,1,41204,4A,41204_3,20,4121,42,245,0,0
304123916,PXB, 2, 3, 126.187350, 2, 292320 , 2,1,41204,4A,41204_2,19,4121,42,245,0,0
304123912,PXB, 2, 4, 126.187350, 2, 292320 , 2,1,41204,4A,41204_2,19,4121,42,245,0,0
304123908,PXB, 2, 5, 126.187350, 2, 292320 , 2,1,41204,4A,41204_2,19,4121,42,245,0,0
304173076,PXB, 2, 1, -53.812650, 2, 292320 , 2,1,31204,4A,31204_3,20,3121,32,236,0,1
304173080,PXB, 2, 2, -53.812650, 2, 292320 , 2,0,11201,4A,11201_0,4,1120,12,218,1,1
304173084,PXB, 2, 3, -53.812650, 2, 292320 , 2,0,11201,4A,11201_0,4,1120,12,218,1,1
304173088,PXB, 2, 4, -53.812650, 2, 292320 , 2,0,11201,4A,11201_0,4,1120,12,218,1,1
304173092,PXB, 2, 5, -53.812650, 2, 292320 , 2,0,11201,4A,11201_1,5,1120,12,218,1,1
304173072,PXB, 2, 2, -53.812650, 2, 292320 , 2,1,31204,4A,31204_3,20,3121,32,236,0,1
304173068,PXB, 2, 3, -53.812650, 2, 292320 , 2,1,31204,4A,31204_2,19,3121,32,236,0,1
304173064,PXB, 2, 4, -53.812650, 2, 292320 , 2,1,31204,4A,31204_2,19,3121,32,236,0,1
304173060,PXB, 2, 5, -53.812650, 2, 292320 , 2,1,31204,4A,31204_2,19,3121,32,236,0,1
304119828,PXB, 2, 1, 111.054958, 2, 292320 , 2,1,41205,4A,41205_0,21,4121,42,245,0,0
304119832,PXB, 2, 2, 111.054958, 2, 292320 , 2,0,21200,4A,21200_2,3,2120,22,227,1,0
304119836,PXB, 2, 3, 111.054958, 2, 292320 , 2,0,21200,4A,21200_2,3,2120,22,227,1,0
304119840,PXB, 2, 4, 111.054958, 2, 292320 , 2,0,21200,4A,21200_1,2,2120,22,227,1,0
304119844,PXB, 2, 5, 111.054958, 2, 292320 , 2,0,21200,4A,21200_1,2,2120,22,227,1,0
304119824,PXB, 2, 2, 111.054958, 2, 292320 , 2,1,41205,4A,41205_0,21,4121,42,245,0,0
304119820,PXB, 2, 3, 111.054958, 2, 292320 , 2,1,41205,4A,41205_1,22,4121,42,245,0,0
304119816,PXB, 2, 4, 111.054958, 2, 292320 , 2,1,41205,4A,41205_1,22,4121,42,245,0,0
304119812,PXB, 2, 5, 111.054958, 2, 292320 , 2,1,41205,4A,41205_1,22,4121,42,245,0,0
304168980,PXB, 2, 1, -68.945042, 2, 292320 , 2,1,31205,4A,31205_0,21,3121,32,236,0,1
304168984,PXB, 2, 2, -68.945042, 2, 292320 , 2,0,11200,4A,11200_2,3,1120,12,218,1,1
304168988,PXB, 2, 3, -68.945042, 2, 292320 , 2,0,11200,4A,11200_2,3,1120,12,218,1,1
304168992,PXB, 2, 4, -68.945042, 2, 292320 , 2,0,11200,4A,11200_1,2,1120,12,218,1,1
304168996,PXB, 2, 5, -68.945042, 2, 292320 , 2,0,11200,4A,11200_1,2,1120,12,218,1,1
304168976,PXB, 2, 2, -68.945042, 2, 292320 , 2,1,31205,4A,31205_0,21,3121,32,236,0,1
304168972,PXB, 2, 3, -68.945042, 2, 292320 , 2,1,31205,4A,31205_1,22,3121,32,236,0,1
304168968,PXB, 2, 4, -68.945042, 2, 292320 , 2,1,31205,4A,31205_1,22,3121,32,236,0,1
304168964,PXB, 2, 5, -68.945042, 2, 292320 , 2,1,31205,4A,31205_1,22,3121,32,236,0,1
304115732,PXB, 2, 1, 96.243229, 2, 292320 , 2,1,41205,4A,41205_3,24,4121,42,245,0,0
304115736,PXB, 2, 2, 96.243229, 2, 292320 , 2,0,21200,4A,21200_0,1,2120,22,227,1,0
304115740,PXB, 2, 3, 96.243229, 2, 292320 , 2,0,21200,4A,21200_0,1,2120,22,227,1,0
304115744,PXB, 2, 4, 96.243229, 2, 292320 , 2,0,21200,4A,21200_0,1,2120,22,227,1,0
304115748,PXB, 2, 5, 96.243229, 2, 292320 , 2,0,21200,4A,21200_1,2,2120,22,227,1,0
304115728,PXB, 2, 2, 96.243229, 2, 292320 , 2,1,41205,4A,41205_3,24,4121,42,245,0,0
304115724,PXB, 2, 3, 96.243229, 2, 292320 , 2,1,41205,4A,41205_2,23,4121,42,245,0,0
304115720,PXB, 2, 4, 96.243229, 2, 292320 , 2,1,41205,4A,41205_2,23,4121,42,245,0,0
304115716,PXB, 2, 5, 96.243229, 2, 292320 , 2,1,41205,4A,41205_2,23,4121,42,245,0,0
304164884,PXB, 2, 1, -83.756771, 2, 292320 , 2,1,31205,4A,31205_3,24,3121,32,236,0,1
304164888,PXB, 2, 2, -83.756771, 2, 292320 , 2,0,11200,4A,11200_0,1,1120,12,218,1,1
304164892,PXB, 2, 3, -83.756771, 2, 292320 , 2,0,11200,4A,11200_0,1,1120,12,218,1,1
304164896,PXB, 2, 4, -83.756771, 2, 292320 , 2,0,11200,4A,11200_0,1,1120,12,218,1,1
304164900,PXB, 2, 5, -83.756771, 2, 292320 , 2,0,11200,4A,11200_1,2,1120,12,218,1,1
304164880,PXB, 2, 2, -83.756771, 2, 292320 , 2,1,31205,4A,31205_3,24,3121,32,236,0,1
304164876,PXB, 2, 3, -83.756771, 2, 292320 , 2,1,31205,4A,31205_2,23,3121,32,236,0,1
304164872,PXB, 2, 4, -83.756771, 2, 292320 , 2,1,31205,4A,31205_2,23,3121,32,236,0,1
304164868,PXB, 2, 5, -83.756771, 2, 292320 , 2,1,31205,4A,31205_2,23,3121,32,236,0,1
305197076,PXB, 3, 1, -99.086957, 4, 588990 , 2,1,21304,8A,21304_3,20,2131,23,228,1,0
305197080,PXB, 3, 2, -99.086957, 4, 588990 , 2,1,21304,8A,21304_3,20,2131,23,228,1,0
305197084,PXB, 3, 3, -99.086957, 4, 588990 , 2,1,21304,8A,21304_2,19,2131,23,228,1,0
305197088,PXB, 3, 4, -99.086957, 4, 588990 , 2,1,21304,8A,21304_2,19,2131,23,228,1,0
305197092,PXB, 3, 5, -99.086957, 4, 588990 , 2,1,21304,8A,21304_2,19,2131,23,228,1,0
305197072,PXB, 3, 2, -99.086957, 4, 588990 , 2,0,41300,8A,41300_0,1,4130,43,246,0,0
305197068,PXB, 3, 3, -99.086957, 4, 588990 , 2,0,41300,8A,41300_0,1,4130,43,246,0,0
305197064,PXB, 3, 4, -99.086957, 4, 588990 , 2,0,41300,8A,41300_0,1,4130,43,246,0,0
305197060,PXB, 3, 5, -99.086957, 4, 588990 , 2,0,41300,8A,41300_1,2,4130,43,246,0,0
305156116,PXB, 3, 1, 80.913043, 4, 588990 , 2,1,11304,8A,11304_3,20,1131,13,219,1,1
305156120,PXB, 3, 2, 80.913043, 4, 588990 , 2,1,11304,8A,11304_3,20,1131,13,219,1,1
305156124,PXB, 3, 3, 80.913043, 4, 588990 , 2,1,11304,8A,11304_2,19,1131,13,219,1,1
305156128,PXB, 3, 4, 80.913043, 4, 588990 , 2,1,11304,8A,11304_2,19,1131,13,219,1,1
305156132,PXB, 3, 5, 80.913043, 4, 588990 , 2,1,11304,8A,11304_2,19,1131,13,219,1,1
305156112,PXB, 3, 2, 80.913043, 4, 588990 , 2,0,31300,8A,31300_0,1,3130,33,237,0,1
305156108,PXB, 3, 3, 80.913043, 4, 588990 , 2,0,31300,8A,31300_0,1,3130,33,237,0,1
305156104,PXB, 3, 4, 80.913043, 4, 588990 , 2,0,31300,8A,31300_0,1,3130,33,237,0,1
305156100,PXB, 3, 5, 80.913043, 4, 588990 , 2,0,31300,8A,31300_1,2,3130,33,237,0,1
305192980,PXB, 3, 1, -117.176836, 4, 588990 , 2,1,21304,8A,21304_0,17,2131,23,228,1,0
305192984,PXB, 3, 2, -117.176836, 4, 588990 , 2,1,21304,8A,21304_0,17,2131,23,228,1,0
305192988,PXB, 3, 3, -117.176836, 4, 588990 , 2,1,21304,8A,21304_1,18,2131,23,228,1,0
305192992,PXB, 3, 4, -117.176836, 4, 588990 , 2,1,21304,8A,21304_1,18,2131,23,228,1,0
305192996,PXB, 3, 5, -117.176836, 4, 588990 , 2,1,21304,8A,21304_1,18,2131,23,228,1,0
305192976,PXB, 3, 2, -117.176836, 4, 588990 , 2,0,41300,8A,41300_2,3,4130,43,246,0,0
305192972,PXB, 3, 3, -117.176836, 4, 588990 , 2,0,41300,8A,41300_2,3,4130,43,246,0,0
305192968,PXB, 3, 4, -117.176836, 4, 588990 , 2,0,41300,8A,41300_1,2,4130,43,246,0,0
305192964,PXB, 3, 5, -117.176836, 4, 588990 , 2,0,41300,8A,41300_1,2,4130,43,246,0,0
305152020,PXB, 3, 1, 62.823164, 4, 588990 , 2,1,11304,8A,11304_0,17,1131,13,219,1,1
305152024,PXB, 3, 2, 62.823164, 4, 588990 , 2,1,11304,8A,11304_0,17,1131,13,219,1,1
305152028,PXB, 3, 3, 62.823164, 4, 588990 , 2,1,11304,8A,11304_1,18,1131,13,219,1,1
305152032,PXB, 3, 4, 62.823164, 4, 588990 , 2,1,11304,8A,11304_1,18,1131,13,219,1,1
305152036,PXB, 3, 5, 62.823164, 4, 588990 , 2,1,11304,8A,11304_1,18,1131,13,219,1,1
305152016,PXB, 3, 2, 62.823164, 4, 588990 , 2,0,31300,8A,31300_2,3,3130,33,237,0,1
305152012,PXB, 3, 3, 62.823164, 4, 588990 , 2,0,31300,8A,31300_2,3,3130,33,237,0,1
305152008,PXB, 3, 4, 62.823164, 4, 588990 , 2,0,31300,8A,31300_1,2,3130,33,237,0,1
305152004,PXB, 3, 5, 62.823164, 4, 588990 , 2,0,31300,8A,31300_1,2,3130,33,237,0,1
305188884,PXB, 3, 1, -135.266716, 4, 588990 , 2,1,21303,8A,21303_3,16,2131,23,228,1,0
305188888,PXB, 3, 2, -135.266716, 4, 588990 , 2,1,21303,8A,21303_3,16,2131,23,228,1,0
305188892,PXB, 3, 3, -135.266716, 4, 588990 , 2,1,21303,8A,21303_2,15,2131,23,228,1,0
305188896,PXB, 3, 4, -135.266716, 4, 588990 , 2,1,21303,8A,21303_2,15,2131,23,228,1,0
305188900,PXB, 3, 5, -135.266716, 4, 588990 , 2,1,21303,8A,21303_2,15,2131,23,228,1,0
305188880,PXB, 3, 2, -135.266716, 4, 588990 , 2,0,41301,8A,41301_0,4,4130,43,246,0,0
305188876,PXB, 3, 3, -135.266716, 4, 588990 , 2,0,41301,8A,41301_0,4,4130,43,246,0,0
305188872,PXB, 3, 4, -135.266716, 4, 588990 , 2,0,41301,8A,41301_0,4,4130,43,246,0,0
305188868,PXB, 3, 5, -135.266716, 4, 588990 , 2,0,41301,8A,41301_1,5,4130,43,246,0,0
305147924,PXB, 3, 1, 44.733284, 4, 588990 , 2,1,11303,8A,11303_3,16,1131,13,219,1,1
305147928,PXB, 3, 2, 44.733284, 4, 588990 , 2,1,11303,8A,11303_3,16,1131,13,219,1,1
305147932,PXB, 3, 3, 44.733284, 4, 588990 , 2,1,11303,8A,11303_2,15,1131,13,219,1,1
305147936,PXB, 3, 4, 44.733284, 4, 588990 , 2,1,11303,8A,11303_2,15,1131,13,219,1,1
305147940,PXB, 3, 5, 44.733284, 4, 588990 , 2,1,11303,8A,11303_2,15,1131,13,219,1,1
305147920,PXB, 3, 2, 44.733284, 4, 588990 , 2,0,31301,8A,31301_0,4,3130,33,237,0,1
305147916,PXB, 3, 3, 44.733284, 4, 588990 , 2,0,31301,8A,31301_0,4,3130,33,237,0,1
305147912,PXB, 3, 4, 44.733284, 4, 588990 , 2,0,31301,8A,31301_0,4,3130,33,237,0,1
305147908,PXB, 3, 5, 44.733284, 4, 588990 , 2,0,31301,8A,31301_1,5,3130,33,237,0,1
305184788,PXB, 3, 1, -153.356596, 4, 588990 , 2,1,21303,8A,21303_0,13,2131,23,228,1,0
305184792,PXB, 3, 2, -153.356596, 4, 588990 , 2,1,21303,8A,21303_0,13,2131,23,228,1,0
305184796,PXB, 3, 3, -153.356596, 4, 588990 , 2,1,21303,8A,21303_1,14,2131,23,228,1,0
305184800,PXB, 3, 4, -153.356596, 4, 588990 , 2,1,21303,8A,21303_1,14,2131,23,228,1,0
305184804,PXB, 3, 5, -153.356596, 4, 588990 , 2,1,21303,8A,21303_1,14,2131,23,228,1,0
305184784,PXB, 3, 2, -153.356596, 4, 588990 , 2,0,41301,8A,41301_2,6,4130,43,246,0,0
305184780,PXB, 3, 3, -153.356596, 4, 588990 , 2,0,41301,8A,41301_2,6,4130,43,246,0,0
305184776,PXB, 3, 4, -153.356596, 4, 588990 , 2,0,41301,8A,41301_1,5,4130,43,246,0,0
305184772,PXB, 3, 5, -153.356596, 4, 588990 , 2,0,41301,8A,41301_1,5,4130,43,246,0,0
305143828,PXB, 3, 1, 26.643404, 4, 588990 , 2,1,11303,8A,11303_0,13,1131,13,219,1,1
305143832,PXB, 3, 2, 26.643404, 4, 588990 , 2,1,11303,8A,11303_0,13,1131,13,219,1,1
305143836,PXB, 3, 3, 26.643404, 4, 588990 , 2,1,11303,8A,11303_1,14,1131,13,219,1,1
305143840,PXB, 3, 4, 26.643404, 4, 588990 , 2,1,11303,8A,11303_1,14,1131,13,219,1,1
305143844,PXB, 3, 5, 26.643404, 4, 588990 , 2,1,11303,8A,11303_1,14,1131,13,219,1,1
305143824,PXB, 3, 2, 26.643404, 4, 588990 , 2,0,31301,8A,31301_2,6,3130,33,237,0,1
305143820,PXB, 3, 3, 26.643404, 4, 588990 , 2,0,31301,8A,31301_2,6,3130,33,237,0,1
305143816,PXB, 3, 4, 26.643404, 4, 588990 , 2,0,31301,8A,31301_1,5,3130,33,237,0,1
305143812,PXB, 3, 5, 26.643404, 4, 588990 , 2,0,31301,8A,31301_1,5,3130,33,237,0,1
305180692,PXB, 3, 1, -171.446476, 4, 588990 , 2,1,21302,8A,21302_3,12,2130,23,228,1,0
305180696,PXB, 3, 2, -171.446476, 4, 588990 , 2,1,21302,8A,21302_3,12,2130,23,228,1,0
305180700,PXB, 3, 3, -171.446476, 4, 588990 , 2,1,21302,8A,21302_2,11,2130,23,228,1,0
305180704,PXB, 3, 4, -171.446476, 4, 588990 , 2,1,21302,8A,21302_2,11,2130,23,228,1,0
305180708,PXB, 3, 5, -171.446476, 4, 588990 , 2,1,21302,8A,21302_2,11,2130,23,228,1,0
305180688,PXB, 3, 2, -171.446476, 4, 588990 , 2,0,41302,8A,41302_0,7,4130,43,246,0,0
305180684,PXB, 3, 3, -171.446476, 4, 588990 , 2,0,41302,8A,41302_0,7,4130,43,246,0,0
305180680,PXB, 3, 4, -171.446476, 4, 588990 , 2,0,41302,8A,41302_0,7,4130,43,246,0,0
305180676,PXB, 3, 5, -171.446476, 4, 588990 , 2,0,41302,8A,41302_1,8,4130,43,246,0,0
305139732,PXB, 3, 1, 8.553524, 4, 588990 , 2,1,11302,8A,11302_3,12,1130,13,219,1,1
305139736,PXB, 3, 2, 8.553524, 4, 588990 , 2,1,11302,8A,11302_3,12,1130,13,219,1,1
305139740,PXB, 3, 3, 8.553524, 4, 588990 , 2,1,11302,8A,11302_2,11,1130,13,219,1,1
305139744,PXB, 3, 4, 8.553524, 4, 588990 , 2,1,11302,8A,11302_2,11,1130,13,219,1,1
305139748,PXB, 3, 5, 8.553524, 4, 588990 , 2,1,11302,8A,11302_2,11,1130,13,219,1,1
305139728,PXB, 3, 2, 8.553524, 4, 588990 , 2,0,31302,8A,31302_0,7,3130,33,237,0,1
305139724,PXB, 3, 3, 8.553524, 4, 588990 , 2,0,31302,8A,31302_0,7,3130,33,237,0,1
305139720,PXB, 3, 4, 8.553524, 4, 588990 , 2,0,31302,8A,31302_0,7,3130,33,237,0,1
305139716,PXB, 3, 5, 8.553524, 4, 588990 , 2,0,31302,8A,31302_1,8,3130,33,237,0,1
305176596,PXB, 3, 1, 170.463645, 4, 588990 , 2,1,21302,8A,21302_0,9,2130,23,228,1,0
305176600,PXB, 3, 2, 170.463645, 4, 588990 , 2,1,21302,8A,21302_0,9,2130,23,228,1,0
305176604,PXB, 3, 3, 170.463645, 4, 588990 , 2,1,21302,8A,21302_1,10,2130,23,228,1,0
305176608,PXB, 3, 4, 170.463645, 4, 588990 , 2,1,21302,8A,21302_1,10,2130,23,228,1,0
305176612,PXB, 3, 5, 170.463645, 4, 588990 , 2,1,21302,8A,21302_1,10,2130,23,228,1,0
305176592,PXB, 3, 2, 170.463645, 4, 588990 , 2,0,41302,8A,41302_2,9,4130,43,246,0,0
305176588,PXB, 3, 3, 170.463645, 4, 588990 , 2,0,41302,8A,41302_2,9,4130,43,246,0,0
305176584,PXB, 3, 4, 170.463645, 4, 588990 , 2,0,41302,8A,41302_1,8,4130,43,246,0,0
305176580,PXB, 3, 5, 170.463645, 4, 588990 , 2,0,41302,8A,41302_1,8,4130,43,246,0,0
305217556,PXB, 3, 1, -9.536355, 4, 588990 , 2,1,11302,8A,11302_0,9,1130,13,219,1,1
305217560,PXB, 3, 2, -9.536355, 4, 588990 , 2,1,11302,8A,11302_0,9,1130,13,219,1,1
305217564,PXB, 3, 3, -9.536355, 4, 588990 , 2,1,11302,8A,11302_1,10,1130,13,219,1,1
305217568,PXB, 3, 4, -9.536355, 4, 588990 , 2,1,11302,8A,11302_1,10,1130,13,219,1,1
305217572,PXB, 3, 5, -9.536355, 4, 588990 , 2,1,11302,8A,11302_1,10,1130,13,219,1,1
305217552,PXB, 3, 2, -9.536355, 4, 588990 , 2,0,31302,8A,31302_2,9,3130,33,237,0,1
305217548,PXB, 3, 3, -9.536355, 4, 588990 , 2,0,31302,8A,31302_2,9,3130,33,237,0,1
305217544,PXB, 3, 4, -9.536355, 4, 588990 , 2,0,31302,8A,31302_1,8,3130,33,237,0,1
305217540,PXB, 3, 5, -9.536355, 4, 588990 , 2,0,31302,8A,31302_1,8,3130,33,237,0,1
305172500,PXB, 3, 1, 152.373765, 4, 588990 , 2,1,21301,8A,21301_3,8,2130,23,228,1,0
305172504,PXB, 3, 2, 152.373765, 4, 588990 , 2,1,21301,8A,21301_3,8,2130,23,228,1,0
305172508,PXB, 3, 3, 152.373765, 4, 588990 , 2,1,21301,8A,21301_2,7,2130,23,228,1,0
305172512,PXB, 3, 4, 152.373765, 4, 588990 , 2,1,21301,8A,21301_2,7,2130,23,228,1,0
305172516,PXB, 3, 5, 152.373765, 4, 588990 , 2,1,21301,8A,21301_2,7,2130,23,228,1,0
305172496,PXB, 3, 2, 152.373765, 4, 588990 , 2,0,41303,8A,41303_0,10,4131,43,246,0,0
305172492,PXB, 3, 3, 152.373765, 4, 588990 , 2,0,41303,8A,41303_0,10,4131,43,246,0,0
305172488,PXB, 3, 4, 152.373765, 4, 588990 , 2,0,41303,8A,41303_0,10,4131,43,246,0,0
305172484,PXB, 3, 5, 152.373765, 4, 588990 , 2,0,41303,8A,41303_1,11,4131,43,246,0,0
305213460,PXB, 3, 1, -27.626235, 4, 588990 , 2,1,11301,8A,11301_3,8,1130,13,219,1,1
305213464,PXB, 3, 2, -27.626235, 4, 588990 , 2,1,11301,8A,11301_3,8,1130,13,219,1,1
305213468,PXB, 3, 3, -27.626235, 4, 588990 , 2,1,11301,8A,11301_2,7,1130,13,219,1,1
305213472,PXB, 3, 4, -27.626235, 4, 588990 , 2,1,11301,8A,11301_2,7,1130,13,219,1,1
305213476,PXB, 3, 5, -27.626235, 4, 588990 , 2,1,11301,8A,11301_2,7,1130,13,219,1,1
305213456,PXB, 3, 2, -27.626235, 4, 588990 , 2,0,31303,8A,31303_0,10,3131,33,237,0,1
305213452,PXB, 3, 3, -27.626235, 4, 588990 , 2,0,31303,8A,31303_0,10,3131,33,237,0,1
305213448,PXB, 3, 4, -27.626235, 4, 588990 , 2,0,31303,8A,31303_0,10,3131,33,237,0,1
305213444,PXB, 3, 5, -27.626235, 4, 588990 , 2,0,31303,8A,31303_1,11,3131,33,237,0,1
305168404,PXB, 3, 1, 134.283885, 4, 588990 , 2,1,21301,8A,21301_0,5,2130,23,228,1,0
305168408,PXB, 3, 2, 134.283885, 4, 588990 , 2,1,21301,8A,21301_0,5,2130,23,228,1,0
305168412,PXB, 3, 3, 134.283885, 4, 588990 , 2,1,21301,8A,21301_1,6,2130,23,228,1,0
305168416,PXB, 3, 4, 134.283885, 4, 588990 , 2,1,21301,8A,21301_1,6,2130,23,228,1,0
305168420,PXB, 3, 5, 134.283885, 4, 588990 , 2,1,21301,8A,21301_1,6,2130,23,228,1,0
305168400,PXB, 3, 2, 134.283885, 4, 588990 , 2,0,41303,8A,41303_2,12,4131,43,246,0,0
305168396,PXB, 3, 3, 134.283885, 4, 588990 , 2,0,41303,8A,41303_2,12,4131,43,246,0,0
305168392,PXB, 3, 4, 134.283885, 4, 588990 , 2,0,41303,8A,41303_1,11,4131,43,246,0,0
305168388,PXB, 3, 5, 134.283885, 4, 588990 , 2,0,41303,8A,41303_1,11,4131,43,246,0,0
305209364,PXB, 3, 1, -45.716115, 4, 588990 , 2,1,11301,8A,11301_0,5,1130,13,219,1,1
305209368,PXB, 3, 2, -45.716115, 4, 588990 , 2,1,11301,8A,11301_0,5,1130,13,219,1,1
305209372,PXB, 3, 3, -45.716115, 4, 588990 , 2,1,11301,8A,11301_1,6,1130,13,219,1,1
305209376,PXB, 3, 4, -45.716115, 4, 588990 , 2,1,11301,8A,11301_1,6,1130,13,219,1,1
305209380,PXB, 3, 5, -45.716115, 4, 588990 , 2,1,11301,8A,11301_1,6,1130,13,219,1,1
305209360,PXB, 3, 2, -45.716115, 4, 588990 , 2,0,31303,8A,31303_2,12,3131,33,237,0,1
305209356,PXB, 3, 3, -45.716115, 4, 588990 , 2,0,31303,8A,31303_2,12,3131,33,237,0,1
305209352,PXB, 3, 4, -45.716115, 4, 588990 , 2,0,31303,8A,31303_1,11,3131,33,237,0,1
305209348,PXB, 3, 5, -45.716115, 4, 588990 , 2,0,31303,8A,31303_1,11,3131,33,237,0,1
305164308,PXB, 3, 1, 116.194005, 4, 588990 , 2,1,21300,8A,21300_3,4,2130,23,228,1,0
305164312,PXB, 3, 2, 116.194005, 4, 588990 , 2,1,21300,8A,21300_3,4,2130,23,228,1,0
305164316,PXB, 3, 3, 116.194005, 4, 588990 , 2,1,21300,8A,21300_2,3,2130,23,228,1,0
305164320,PXB, 3, 4, 116.194005, 4, 588990 , 2,1,21300,8A,21300_2,3,2130,23,228,1,0
305164324,PXB, 3, 5, 116.194005, 4, 588990 , 2,1,21300,8A,21300_2,3,2130,23,228,1,0
305164304,PXB, 3, 2, 116.194005, 4, 588990 , 2,0,41304,8A,41304_0,13,4131,43,246,0,0
305164300,PXB, 3, 3, 116.194005, 4, 588990 , 2,0,41304,8A,41304_0,13,4131,43,246,0,0
305164296,PXB, 3, 4, 116.194005, 4, 588990 , 2,0,41304,8A,41304_0,13,4131,43,246,0,0
305164292,PXB, 3, 5, 116.194005, 4, 588990 , 2,0,41304,8A,41304_1,14,4131,43,246,0,0
305205268,PXB, 3, 1, -63.805995, 4, 588990 , 2,1,11300,8A,11300_3,4,1130,13,219,1,1
305205272,PXB, 3, 2, -63.805995, 4, 588990 , 2,1,11300,8A,11300_3,4,1130,13,219,1,1
305205276,PXB, 3, 3, -63.805995, 4, 588990 , 2,1,11300,8A,11300_2,3,1130,13,219,1,1
305205280,PXB, 3, 4, -63.805995, 4, 588990 , 2,1,11300,8A,11300_2,3,1130,13,219,1,1
305205284,PXB, 3, 5, -63.805995, 4, 588990 , 2,1,11300,8A,11300_2,3,1130,13,219,1,1
305205264,PXB, 3, 2, -63.805995, 4, 588990 , 2,0,31304,8A,31304_0,13,3131,33,237,0,1
305205260,PXB, 3, 3, -63.805995, 4, 588990 , 2,0,31304,8A,31304_0,13,3131,33,237,0,1
305205256,PXB, 3, 4, -63.805995, 4, 588990 , 2,0,31304,8A,31304_0,13,3131,33,237,0,1
305205252,PXB, 3, 5, -63.805995, 4, 588990 , 2,0,31304,8A,31304_1,14,3131,33,237,0,1
305160212,PXB, 3, 1, 98.200743, 4, 588990 , 2,1,21300,8A,21300_0,1,2130,23,228,1,0
305160216,PXB, 3, 2, 98.200743, 4, 588990 , 2,1,21300,8A,21300_0,1,2130,23,228,1,0
305160220,PXB, 3, 3, 98.200743, 4, 588990 , 2,1,21300,8A,21300_1,2,2130,23,228,1,0
305160224,PXB, 3, 4, 98.200743, 4, 588990 , 2,1,21300,8A,21300_1,2,2130,23,228,1,0
