304144388,PixelBarrel,-5.47618,-2.19578,-17.9,304144388,4.221670285603855e-06
304144392,PixelBarrel,-5.47618,-2.19578,-13.425,304144392,4.221670285603855e-06
304144396,PixelBarrel,-5.47618,-2.19578,-8.95,304144396,4.221670285603855e-06
304144400,PixelBarrel,-5.47618,-2.19578,-4.475,304144400,4.221670285603855e-06
304144404,PixelBarrel,-5.47618,-2.19578,1.29482e-15,304144404,4.221670285603855e-06
304144408,PixelBarrel,-5.47618,-2.19578,4.475,304144408,4.221670285603855e-06
304144412,PixelBarrel,-5.47618,-2.19578,8.95,304144412,4.221670285603855e-06
304144416,PixelBarrel,-5.47618,-2.19578,13.425,304144416,4.221670285603855e-06
304144420,PixelBarrel,-5.47618,-2.19578,17.9,304144420,4.221670285603855e-06
304148484,PixelBarrel,-5.1125,-3.84998,-17.9,304148484,4.65429908808735e-06
304148488,PixelBarrel,-5.1125,-3.84998,-13.425,304148488,4.65429908808735e-06
304148492,PixelBarrel,-5.1125,-3.84998,-8.95,304148492,4.65429908808735e-06
304148496,PixelBarrel,-5.1125,-3.84998,-4.475,304148496,4.65429908808735e-06
304148500,PixelBarrel,-5.1125,-3.84998,1.45286e-15,304148500,4.65429908808735e-06
304148504,PixelBarrel,-5.1125,-3.84998,4.475,304148504,4.65429908808735e-06
304148508,PixelBarrel,-5.1125,-3.84998,8.95,304148508,4.65429908808735e-06
304148512,PixelBarrel,-5.1125,-3.84998,13.425,304148512,4.65429908808735e-06
304148516,PixelBarrel,-5.1125,-3.84998,17.9,304148516,4.65429908808735e-06
304152580,PixelBarrel,-3.62314,-4.65649,-17.9,304152580,3.6431442471710456e-06
304152584,PixelBarrel,-3.62314,-4.65649,-13.425,304152584,3.6431442471710456e-06
304152588,PixelBarrel,-3.62314,-4.65649,-8.95,304152588,3.6431442471710456e-06
304152592,PixelBarrel,-3.62314,-4.65649,-4.475,304152592,3.6431442471710456e-06
304152596,PixelBarrel,-3.62314,-4.65649,1.36923e-15,304152596,3.6431442471710456e-06
304152600,PixelBarrel,-3.62314,-4.65649,4.475,304152600,3.6431442471710456e-06
304152604,PixelBarrel,-3.62314,-4.65649,8.95,304152604,3.6431442471710456e-06
304152608,PixelBarrel,-3.62314,-4.65649,13.425,304152608,3.6431442471710456e-06
304152612,PixelBarrel,-3.62314,-4.65649,17.9,304152612,3.6431442471710456e-06
304156676,PixelBarrel,-2.47531,-5.90193,-17.9,304156676,4.897193073419827e-06
304156680,PixelBarrel,-2.47531,-5.90193,-13.425,304156680,4.897193073419827e-06
304156684,PixelBarrel,-2.47531,-5.90193,-8.95,304156684,4.897193073419827e-06
304156688,PixelBarrel,-2.47531,-5.90193,-4.475,304156688,4.897193073419827e-06
304156692,PixelBarrel,-2.47531,-5.90193,1.38119e-15,304156692,4.897193073419827e-06
304156696,PixelBarrel,-2.47531,-5.90193,4.475,304156696,4.897193073419827e-06
304156700,PixelBarrel,-2.47531,-5.90193,8.95,304156700,4.897193073419827e-06
304156704,PixelBarrel,-2.47531,-5.90193,13.425,304156704,4.897193073419827e-06
304156708,PixelBarrel,-2.47531,-5.90193,17.9,304156708,4.897193073419827e-06
304160772,PixelBarrel,-0.782469,-5.84788,-17.9,304160772,3.6221540546970643e-06
304160776,PixelBarrel,-0.782469,-5.84788,-13.425,304160776,3.6221540546970643e-06
304160780,PixelBarrel,-0.782469,-5.84788,-8.95,304160780,3.6221540546970643e-06
304160784,PixelBarrel,-0.782469,-5.84788,-4.475,304160784,3.6221540546970643e-06
304160788,PixelBarrel,-0.782469,-5.84788,1.16725e-15,304160788,3.6221540546970643e-06
304160792,PixelBarrel,-0.782469,-5.84788,4.475,304160792,3.6221540546970643e-06
304160796,PixelBarrel,-0.782469,-5.84788,8.95,304160796,3.6221540546970643e-06
304160800,PixelBarrel,-0.782469,-5.84788,13.425,304160800,3.6221540546970643e-06
304160804,PixelBarrel,-0.782469,-5.84788,17.9,304160804,3.6221540546970643e-06
304164868,PixelBarrel,0.722892,-6.6079,-17.9,304164868,3.405877272064081e-06
304164872,PixelBarrel,0.722892,-6.6079,-13.425,304164872,3.405877272064081e-06
304164876,PixelBarrel,0.722892,-6.6079,-8.95,304164876,3.405877272064081e-06
304164880,PixelBarrel,0.722892,-6.6079,-4.475,304164880,3.405877272064081e-06
304164884,PixelBarrel,0.722892,-6.6079,1.07598e-15,304164884,3.405877272064081e-06
304164888,PixelBarrel,0.722892,-6.6079,4.475,304164888,3.405877272064081e-06
304164892,PixelBarrel,0.722892,-6.6079,8.95,304164892,3.405877272064081e-06
304164896,PixelBarrel,0.722892,-6.6079,13.425,304164896,3.405877272064081e-06
304164900,PixelBarrel,0.722892,-6.6079,17.9,304164900,3.405877272064081e-06
304168964,PixelBarrel,2.11965,-5.50609,-17.9,304168964,5.070749452195783e-06
304168968,PixelBarrel,2.11965,-5.50609,-13.425,304168968,5.070749452195783e-06
304168972,PixelBarrel,2.11965,-5.50609,-8.95,304168972,5.070749452195783e-06
304168976,PixelBarrel,2.11965,-5.50609,-4.475,304168976,5.070749452195783e-06
304168980,PixelBarrel,2.11965,-5.50609,7.6999e-16,304168980,5.070749452195783e-06
304168984,PixelBarrel,2.11965,-5.50609,4.475,304168984,5.070749452195783e-06
304168988,PixelBarrel,2.11965,-5.50609,8.95,304168988,5.070749452195783e-06
304168992,PixelBarrel,2.11965,-5.50609,13.425,304168992,5.070749452195783e-06
304168996,PixelBarrel,2.11965,-5.50609,17.9,304168996,5.070749452195783e-06
304173060,PixelBarrel,3.77874,-5.16538,-17.9,304173060,4.069705148859945e-06
304173064,PixelBarrel,3.77874,-5.16538,-13.425,304173064,4.069705148859945e-06
304173068,PixelBarrel,3.77874,-5.16538,-8.95,304173068,4.069705148859945e-06
304173072,PixelBarrel,3.77874,-5.16538,-4.475,304173072,4.069705148859945e-06
304173076,PixelBarrel,3.77874,-5.16538,5.25086e-16,304173076,4.069705148859945e-06
304173080,PixelBarrel,3.77874,-5.16538,4.475,304173080,4.069705148859945e-06
304173084,PixelBarrel,3.77874,-5.16538,8.95,304173084,4.069705148859945e-06
304173088,PixelBarrel,3.77874,-5.16538,13.425,304173088,4.069705148859945e-06
304173092,PixelBarrel,3.77874,-5.16538,17.9,304173092,4.069705148859945e-06
304177156,PixelBarrel,4.60581,-3.68734,-17.9,304177156,4.854121959557708e-06
304177160,PixelBarrel,4.60581,-3.68734,-13.425,304177160,4.854121959557708e-06
304177164,PixelBarrel,4.60581,-3.68734,-8.95,304177164,4.854121959557708e-06
304177168,PixelBarrel,4.60581,-3.68734,-4.475,304177168,4.854121959557708e-06
304177172,PixelBarrel,4.60581,-3.68734,2.42791e-16,304177172,4.854121959557708e-06
304177176,PixelBarrel,4.60581,-3.68734,4.475,304177176,4.854121959557708e-06
304177180,PixelBarrel,4.60581,-3.68734,8.95,304177180,4.854121959557708e-06
304177184,PixelBarrel,4.60581,-3.68734,13.425,304177184,4.854121959557708e-06
304177188,PixelBarrel,4.60581,-3.68734,17.9,304177188,4.854121959557708e-06
304181252,PixelBarrel,5.86705,-2.5569,-17.9,304181252,3.677635110031655e-06
304181256,PixelBarrel,5.86705,-2.5569,-13.425,304181256,3.677635110031655e-06
304181260,PixelBarrel,5.86705,-2.5569,-8.95,304181260,3.677635110031655e-06
304181264,PixelBarrel,5.86705,-2.5569,-4.475,304181264,3.677635110031655e-06
304181268,PixelBarrel,5.86705,-2.5569,-5.0106e-17,304181268,3.677635110031655e-06
304181272,PixelBarrel,5.86705,-2.5569,4.475,304181272,3.677635110031655e-06
304181276,PixelBarrel,5.86705,-2.5569,8.95,304181276,3.677635110031655e-06
304181280,PixelBarrel,5.86705,-2.5569,13.425,304181280,3.677635110031655e-06
304181284,PixelBarrel,5.86705,-2.5569,17.9,304181284,3.677635110031655e-06
304185348,PixelBarrel,5.83647,-0.863466,-17.9,304185348,3.7529988012644226e-06
304185352,PixelBarrel,5.83647,-0.863466,-13.425,304185352,3.7529988012644226e-06
304185356,PixelBarrel,5.83647,-0.863466,-8.95,304185356,3.7529988012644226e-06
304185360,PixelBarrel,5.83647,-0.863466,-4.475,304185360,3.7529988012644226e-06
304185364,PixelBarrel,5.83647,-0.863466,-2.53747e-16,304185364,3.7529988012644226e-06
304185368,PixelBarrel,5.83647,-0.863466,4.475,304185368,3.7529988012644226e-06
304185372,PixelBarrel,5.83647,-0.863466,8.95,304185372,3.7529988012644226e-06
304185376,PixelBarrel,5.83647,-0.863466,13.425,304185376,3.7529988012644226e-06
304185380,PixelBarrel,5.83647,-0.863466,17.9,304185380,3.7529988012644226e-06
305139716,PixelBarrel,10.0865,1.51708,-17.9,305139716,4.900573946041505e-05
305139720,PixelBarrel,10.0865,1.51708,-13.425,305139720,4.900573946041505e-05
305139724,PixelBarrel,10.0865,1.51708,-8.95,305139724,4.900573946041505e-05
305139728,PixelBarrel,10.0865,1.51708,-4.475,305139728,4.900573946041505e-05
305139732,PixelBarrel,10.0865,1.51708,-7.10492e-16,305139732,4.900573946041505e-05
305139736,PixelBarrel,10.0865,1.51708,4.475,305139736,4.900573946041505e-05
305139740,PixelBarrel,10.0865,1.51708,8.95,305139740,4.900573946041505e-05
305139744,PixelBarrel,10.0865,1.51708,13.425,305139744,4.900573946041505e-05
305139748,PixelBarrel,10.0865,1.51708,17.9,305139748,4.900573946041505e-05
305143812,PixelBarrel,9.56382,4.79827,-17.9,305143812,2.2901964982401503e-06
305143816,PixelBarrel,9.56382,4.79827,-13.425,305143816,2.2901964982401503e-06
305143820,PixelBarrel,9.56382,4.79827,-8.95,305143820,2.2901964982401503e-06
305143824,PixelBarrel,9.56382,4.79827,-4.475,305143824,2.2901964982401503e-06
305143828,PixelBarrel,9.56382,4.79827,-1.04831e-15,305143828,2.2901964982401503e-06
305143832,PixelBarrel,9.56382,4.79827,4.475,305143832,2.2901964982401503e-06
305143836,PixelBarrel,9.56382,4.79827,8.95,305143836,2.2901964982401503e-06
305143840,PixelBarrel,9.56382,4.79827,13.425,305143840,2.2901964982401503e-06
305143844,PixelBarrel,9.56382,4.79827,17.9,305143844,2.2901964982401503e-06
305147908,PixelBarrel,7.24599,7.17884,-17.9,305147908,5.661492735733336e-06
305147912,PixelBarrel,7.24599,7.17884,-13.425,305147912,5.661492735733336e-06
305147916,PixelBarrel,7.24599,7.17884,-8.95,305147916,5.661492735733336e-06
305147920,PixelBarrel,7.24599,7.17884,-4.475,305147920,5.661492735733336e-06
305147924,PixelBarrel,7.24599,7.17884,-1.05599e-15,305147924,5.661492735733336e-06
305147928,PixelBarrel,7.24599,7.17884,4.475,305147928,5.661492735733336e-06
305147932,PixelBarrel,7.24599,7.17884,8.95,305147932,5.661492735733336e-06
305147936,PixelBarrel,7.24599,7.17884,13.425,305147936,5.661492735733336e-06
305147940,PixelBarrel,7.24599,7.17884,17.9,305147940,5.661492735733336e-06
305152004,PixelBarrel,4.8871,9.51873,-17.9,305152004,1.750714139152589e-06
305152008,PixelBarrel,4.8871,9.51873,-13.425,305152008,1.750714139152589e-06
305152012,PixelBarrel,4.8871,9.51873,-8.95,305152012,1.750714139152589e-06
305152016,PixelBarrel,4.8871,9.51873,-4.475,305152016,1.750714139152589e-06
305152020,PixelBarrel,4.8871,9.51873,-1.05366e-15,305152020,1.750714139152589e-06
305152024,PixelBarrel,4.8871,9.51873,4.475,305152024,1.750714139152589e-06
305152028,PixelBarrel,4.8871,9.51873,8.95,305152028,1.750714139152589e-06
305152032,PixelBarrel,4.8871,9.51873,13.425,305152032,1.750714139152589e-06
305152036,PixelBarrel,4.8871,9.51873,17.9,305152036,1.750714139152589e-06
305156100,PixelBarrel,1.61092,10.072,-17.9,305156100,1.2164805793626349e-05
305156104,PixelBarrel,1.61092,10.072,-13.425,305156104,1.2164805793626349e-05
305156108,PixelBarrel,1.61092,10.072,-8.95,305156108,1.2164805793626349e-05
305156112,PixelBarrel,1.61092,10.072,-4.475,305156112,1.2164805793626349e-05
305156116,PixelBarrel,1.61092,10.072,-7.20201e-16,305156116,1.2164805793626349e-05
305156120,PixelBarrel,1.61092,10.072,4.475,305156120,1.2164805793626349e-05
305156124,PixelBarrel,1.61092,10.072,8.95,305156124,1.2164805793626349e-05
305156128,PixelBarrel,1.61092,10.072,13.425,305156128,1.2164805793626349e-05
305156132,PixelBarrel,1.61092,10.072,17.9,305156132,1.2164805793626349e-05
305160196,PixelBarrel,-1.56183,10.8374,-17.9,305160196,3.097821815454672e-05
305160200,PixelBarrel,-1.56183,10.8374,-13.425,305160200,3.097821815454672e-05
305160204,PixelBarrel,-1.56183,10.8374,-8.95,305160204,3.097821815454672e-05
305160208,PixelBarrel,-1.56183,10.8374,-4.475,305160208,3.097821815454672e-05
305160212,PixelBarrel,-1.56183,10.8374,-4.25387e-16,305160212,3.097821815454672e-05
305160216,PixelBarrel,-1.56183,10.8374,4.475,305160216,3.097821815454672e-05
305160220,PixelBarrel,-1.56183,10.8374,8.95,305160220,3.097821815454672e-05
305160224,PixelBarrel,-1.56183,10.8374,13.425,305160224,3.097821815454672e-05
305160228,PixelBarrel,-1.56183,10.8374,17.9,305160228,3.097821815454672e-05
305164292,PixelBarrel,-4.5024,9.15251,-17.9,305164292,4.0816663247383455e-06
305164296,PixelBarrel,-4.5024,9.15251,-13.425,305164296,4.0816663247383455e-06
305164300,PixelBarrel,-4.5024,9.15251,-8.95,305164300,4.0816663247383455e-06
305164304,PixelBarrel,-4.5024,9.15251,-4.475,305164304,4.0816663247383455e-06
305164308,PixelBarrel,-4.5024,9.15251,1.41069e-16,305164308,4.0816663247383455e-06
305164312,PixelBarrel,-4.5024,9.15251,4.475,305164312,4.0816663247383455e-06
305164316,PixelBarrel,-4.5024,9.15251,8.95,305164316,4.0816663247383455e-06
305164320,PixelBarrel,-4.5024,9.15251,13.425,305164320,4.0816663247383455e-06
305164324,PixelBarrel,-4.5024,9.15251,17.9,305164324,4.0816663247383455e-06
305168388,PixelBarrel,-7.47089,7.66001,-17.9,305168388,3.847076812317915e-06
305168392,PixelBarrel,-7.47089,7.66001,-13.425,305168392,3.847076812317915e-06
305168396,PixelBarrel,-7.47089,7.66001,-8.95,305168396,3.847076812317915e-06
305168400,PixelBarrel,-7.47089,7.66001,-4.475,305168400,3.847076812317915e-06
305168404,PixelBarrel,-7.47089,7.66001,6.87382e-16,305168404,3.847076812317915e-06
305168408,PixelBarrel,-7.47089,7.66001,4.475,305168408,3.847076812317915e-06
305168412,PixelBarrel,-7.47089,7.66001,8.95,305168412,3.847076812317915e-06
305168416,PixelBarrel,-7.47089,7.66001,13.425,305168416,3.847076812317915e-06
305168420,PixelBarrel,-7.47089,7.66001,17.9,305168420,3.847076812317915e-06
305172484,PixelBarrel,-9.03711,4.72976,-17.9,305172484,2.5831182700308234e-06
305172488,PixelBarrel,-9.03711,4.72976,-13.425,305172488,2.5831182700308234e-06
305172492,PixelBarrel,-9.03711,4.72976,-8.95,305172492,2.5831182700308234e-06
305172496,PixelBarrel,-9.03711,4.72976,-4.475,305172496,2.5831182700308234e-06
305172500,PixelBarrel,-9.03711,4.72976,1.23804e-15,305172500,2.5831182700308234e-06
305172504,PixelBarrel,-9.03711,4.72976,4.475,305172504,2.5831182700308234e-06
305172508,PixelBarrel,-9.03711,4.72976,8.95,305172508,2.5831182700308234e-06
305172512,PixelBarrel,-9.03711,4.72976,13.425,305172512,2.5831182700308234e-06
305172516,PixelBarrel,-9.03711,4.72976,17.9,305172516,2.5831182700308234e-06
305176580,PixelBarrel,-10.5521,1.77271,-17.9,305176580,3.353103040545404e-05
305176584,PixelBarrel,-10.5521,1.77271,-13.425,305176584,3.353103040545404e-05
305176588,PixelBarrel,-10.5521,1.77271,-8.95,305176588,3.353103040545404e-05
305176592,PixelBarrel,-10.5521,1.77271,-4.475,305176592,3.353103040545404e-05
305176596,PixelBarrel,-10.5521,1.77271,1.78571e-15,305176596,3.353103040545404e-05
305176600,PixelBarrel,-10.5521,1.77271,4.475,305176600,3.353103040545404e-05
305176604,PixelBarrel,-10.5521,1.77271,8.95,305176604,3.353103040545404e-05
305176608,PixelBarrel,-10.5521,1.77271,13.425,305176608,3.353103040545404e-05
305176612,PixelBarrel,-10.5521,1.77271,17.9,305176612,3.353103040545404e-05
305180676,PixelBarrel,-10.0865,-1.51708,-17.9,305180676,4.900573946041505e-05
305180680,PixelBarrel,-10.0865,-1.51708,-13.425,305180680,4.900573946041505e-05
305180684,PixelBarrel,-10.0865,-1.51708,-8.95,305180684,4.900573946041505e-05
305180688,PixelBarrel,-10.0865,-1.51708,-4.475,305180688,4.900573946041505e-05
305180692,PixelBarrel,-10.0865,-1.51708,2.13158e-15,305180692,4.900573946041505e-05
305180696,PixelBarrel,-10.0865,-1.51708,4.475,305180696,4.900573946041505e-05
305180700,PixelBarrel,-10.0865,-1.51708,8.95,305180700,4.900573946041505e-05
305180704,PixelBarrel,-10.0865,-1.51708,13.425,305180704,4.900573946041505e-05
305180708,PixelBarrel,-10.0865,-1.51708,17.9,305180708,4.900573946041505e-05
305184772,PixelBarrel,-9.56382,-4.79827,-17.9,305184772,2.2901964982401503e-06
305184776,PixelBarrel,-9.56382,-4.79827,-13.425,305184776,2.2901964982401503e-06
305184780,PixelBarrel,-9.56382,-4.79827,-8.95,305184780,2.2901964982401503e-06
305184784,PixelBarrel,-9.56382,-4.79827,-4.475,305184784,2.2901964982401503e-06
305184788,PixelBarrel,-9.56382,-4.79827,2.46939e-15,305184788,2.2901964982401503e-06
305184792,PixelBarrel,-9.56382,-4.79827,4.475,305184792,2.2901964982401503e-06
305184796,PixelBarrel,-9.56382,-4.79827,8.95,305184796,2.2901964982401503e-06
305184800,PixelBarrel,-9.56382,-4.79827,13.425,305184800,2.2901964982401503e-06
305184804,PixelBarrel,-9.56382,-4.79827,17.9,305184804,2.2901964982401503e-06
305188868,PixelBarrel,-7.24599,-7.17884,-17.9,305188868,5.661492735733336e-06
305188872,PixelBarrel,-7.24599,-7.17884,-13.425,305188872,5.661492735733336e-06
305188876,PixelBarrel,-7.24599,-7.17884,-8.95,305188876,5.661492735733336e-06
305188880,PixelBarrel,-7.24599,-7.17884,-4.475,305188880,5.661492735733336e-06
305188884,PixelBarrel,-7.24599,-7.17884,2.47707e-15,305188884,5.661492735733336e-06
305188888,PixelBarrel,-7.24599,-7.17884,4.475,305188888,5.661492735733336e-06
305188892,PixelBarrel,-7.24599,-7.17884,8.95,305188892,5.661492735733336e-06
305188896,PixelBarrel,-7.24599,-7.17884,13.425,305188896,5.661492735733336e-06
305188900,PixelBarrel,-7.24599,-7.17884,17.9,305188900,5.661492735733336e-06
305192964,PixelBarrel,-4.8871,-9.51873,-17.9,305192964,1.750714139152589e-06
305192968,PixelBarrel,-4.8871,-9.51873,-13.425,305192968,1.750714139152589e-06
305192972,PixelBarrel,-4.8871,-9.51873,-8.95,305192972,1.750714139152589e-06
305192976,PixelBarrel,-4.8871,-9.51873,-4.475,305192976,1.750714139152589e-06
305192980,PixelBarrel,-4.8871,-9.51873,2.47475e-15,305192980,1.750714139152589e-06
305192984,PixelBarrel,-4.8871,-9.51873,4.475,305192984,1.750714139152589e-06
305192988,PixelBarrel,-4.8871,-9.51873,8.95,305192988,1.750714139152589e-06
305192992,PixelBarrel,-4.8871,-9.51873,13.425,305192992,1.750714139152589e-06
305192996,PixelBarrel,-4.8871,-9.51873,17.9,305192996,1.750714139152589e-06
305197060,PixelBarrel,-1.61092,-10.072,-17.9,305197060,1.2164805793626349e-05
305197064,PixelBarrel,-1.61092,-10.072,-13.425,305197064,1.2164805793626349e-05
305197068,PixelBarrel,-1.61092,-10.072,-8.95,305197068,1.2164805793626349e-05
305197072,PixelBarrel,-1.61092,-10.072,-4.475,305197072,1.2164805793626349e-05
305197076,PixelBarrel,-1.61092,-10.072,2.14129e-15,305197076,1.2164805793626349e-05
305197080,PixelBarrel,-1.61092,-10.072,4.475,305197080,1.2164805793626349e-05
305197084,PixelBarrel,-1.61092,-10.072,8.95,305197084,1.2164805793626349e-05
305197088,PixelBarrel,-1.61092,-10.072,13.425,305197088,1.2164805793626349e-05
305197092,PixelBarrel,-1.61092,-10.072,17.9,305197092,1.2164805793626349e-05
305201156,PixelBarrel,1.56183,-10.8374,-17.9,305201156,3.097821815454672e-05
305201160,PixelBarrel,1.56183,-10.8374,-13.425,305201160,3.097821815454672e-05
305201164,PixelBarrel,1.56183,-10.8374,-8.95,305201164,3.097821815454672e-05
305201168,PixelBarrel,1.56183,-10.8374,-4.475,305201168,3.097821815454672e-05
305201172,PixelBarrel,1.56183,-10.8374,1.84647e-15,305201172,3.097821815454672e-05
305201176,PixelBarrel,1.56183,-10.8374,4.475,305201176,3.097821815454672e-05
305201180,PixelBarrel,1.56183,-10.8374,8.95,305201180,3.097821815454672e-05
305201184,PixelBarrel,1.56183,-10.8374,13.425,305201184,3.097821815454672e-05
305201188,PixelBarrel,1.56183,-10.8374,17.9,305201188,3.097821815454672e-05
305205252,PixelBarrel,4.5024,-9.15251,-17.9,305205252,4.0816663247383455e-06
305205256,PixelBarrel,4.5024,-9.15251,-13.425,305205256,4.0816663247383455e-06
305205260,PixelBarrel,4.5024,-9.15251,-8.95,305205260,4.0816663247383455e-06
305205264,PixelBarrel,4.5024,-9.15251,-4.475,305205264,4.0816663247383455e-06
305205268,PixelBarrel,4.5024,-9.15251,1.28002e-15,305205268,4.0816663247383455e-06
305205272,PixelBarrel,4.5024,-9.15251,4.475,305205272,4.0816663247383455e-06
